,t,ref,y,u
40,0.4,1,0.07144371885589328,0.28140808158744135
41,0.41,1,0.07355477998389671,0.2857971908273453
42,0.42,1,0.07568845763561316,0.2901760887029186
43,0.43,1,0.07784442259334962,0.2945442729698853
44,0.44,1,0.0800223443227854,0.29890132006140446
45,0.45,1,0.08222189169611024,0.3032468709509446
46,0.46,1,0.08444273358061455,0.3075806196000244
47,0.47,1,0.08668453931735398,0.311902303517808
48,0.48,1,0.08894697911000503,0.3162116960461036
49,0.49,1,0.0912297243403466,0.3205086000540322
50,0.5,1,0.093532447823796,0.32479284278441256
51,0.51,1,0.09585482401596959,0.3290642716411124
52,0.52,1,0.09819652917923131,0.3333227507451832
53,0.53,1,0.10055724151655253,0.3375681581191041
54,0.54,1,0.1029366412786659,0.34180038338420404
55,0.55,1,0.10533441084940152,0.34601932587736245
56,0.56,1,0.10775023481319947,0.3502248931102735
57,0.57,1,0.11018380000806155,0.3544169995085954
58,0.58,1,0.11263479556660841,0.35859556537977894
59,0.59,1,0.11510291294742016,0.36276051606773674
60,0.6,1,0.11758784595844046,0.36691178126017443
61,0.61,1,0.12008929077389785,0.3710492944206565
62,0.62,1,0.12260694594593269,0.37517299232259194
63,0.63,1,0.1251405124119005,0.37928281466649993
64,0.64,1,0.12768969349814482,0.3833787037653249
65,0.65,1,0.13025419492088797,0.38746060428536044
66,0.66,1,0.13283372478476854,0.3915284630326153
67,0.67,1,0.13542799357945995,0.39558222877631655
68,0.68,1,0.13803671417472196,0.399621852102765
69,0.69,1,0.1406596018141755,0.4036472852939987
70,0.7,1,0.14329637410803653,0.40765848222673506
71,0.71,1,0.14594675102500185,0.4116553982878921
72,0.72,1,0.14861045488344504,0.41563799030366444
73,0.73,1,0.1512872103420513,0.4196062164796844
74,0.74,1,0.1539767443899968,0.42356003635025063
75,0.75,1,0.15667878633675889,0.4274994107349747
76,0.76,1,0.15939306780162726,0.4314243017014993
77,0.77,1,0.16211932270297433,0.43533467253318636
78,0.78,1,0.164857287247332,0.43923048770087764
79,0.79,1,0.167606699918313,0.4431117128379911
80,0.8,1,0.17036730146540877,0.4469783147183546
81,0.81,1,0.17313883489269,0.45083026123628483
82,0.82,1,0.1759210454474308,0.45466752138851263
83,0.83,1,0.17871368060867404,0.45849006525762515
84,0.84,1,0.18151649007575188,0.4622978639967592
85,0.85,1,0.1843292257567741,0.4660908898153265
86,0.86,1,0.18715164175709267,0.46986911596559133
87,0.87,1,0.18998349436775175,0.4736325167299568
88,0.88,1,0.1928245420539286,0.4773810674088379
89,0.89,1,0.19567454544337182,0.4811147443090261
90,0.9,1,0.19853326731484083,0.4848335247324641
91,0.91,1,0.20140047258655,0.4885373869653671
92,0.92,1,0.204275928304622,0.4922263102676361
93,0.93,1,0.2071594036315508,0.4959002748625207
94,0.94,1,0.2100506698346788,0.4995592619264954
95,0.95,1,0.21294950027468798,0.5032032535793202
96,0.96,1,0.2158556703941079,0.5068322328742617
97,0.97,1,0.21876895770584143,0.5104461837884564
98,0.98,1,0.22168914178170926,0.5140450912133978
99,0.99,1,0.22461600424101447,0.5176289409455368
100,1.0,1,0.22754932873912784,0.5211977196769836
101,1.01,1,0.23048890095609456,0.524751414986302
102,1.02,1,0.2334345085852632,0.5282900153293895
103,1.03,1,0.23638594132193766,0.5318135100304373
104,1.04,1,0.23934299085205216,0.5353218892729655
105,1.05,1,0.24230545084087024,0.5388151440909279
106,1.06,1,0.2452731169217081,0.5422932663598864
107,1.07,1,0.2482457866846827,0.5457562487882486
108,1.08,1,0.25122325966548426,0.5492040849085691
109,1.09,1,0.25420533733417555,0.5526367690689115
110,1.1,1,0.25719182308401567,0.5560542964242692
111,1.11,1,0.2601825222203107,0.5594566629280444
112,1.12,1,0.26317724194929043,0.562843865323585
113,1.13,1,0.26617579136701247,0.5662159011357754
114,1.14,1,0.26917798144829214,0.5695727686626841
115,1.15,1,0.2721836250356612,0.5729144669672661
116,1.16,1,0.2751925368283527,0.5762409958691177
117,1.17,1,0.27820453337131495,0.5795523559362861
118,1.18,1,0.28121943304425245,0.5828485484771315
119,1.19,1,0.28423705605069605,0.586129575532242
120,1.2,1,0.287257224407101,0.5893954398664005
121,1.21,1,0.2902797619319743,0.5926461449606043
122,1.22,1,0.2933044942350308,0.5958816950041355
123,1.23,1,0.29633124870637856,0.5991020948866834
124,1.24,1,0.2993598545057339,0.6023073501905178
125,1.25,1,0.30239014255166585,0.6054974671827138
126,1.26,1,0.305421945510871,0.6086724528074259
127,1.27,1,0.3084550977874776,0.6118323146782152
128,1.28,1,0.31148943551238084,0.6149770610704242
129,1.29,1,0.31452479653260834,0.6181067009136028
130,1.3,1,0.3175610204007158,0.621221243783985
131,1.31,1,0.32059794836421485,0.6243206998970146
132,1.32,1,0.32363542335503026,0.6274050800999194
133,1.33,1,0.32667328997899014,0.6304743958643371
134,1.34,1,0.329711394505346,0.633528659278989
135,1.35,1,0.33274958485632566,0.636567883042402
136,1.36,1,0.3357877105967176,0.6395920804556805
137,1.37,1,0.3388256229234864,0.6426012654153279
138,1.38,1,0.3418631746554221,0.6455954524061136
139,1.39,1,0.3449002202228198,0.6485746564939912
140,1.4,1,0.34793661565719336,0.6515388933190631
141,1.41,1,0.3509722185810206,0.6544881790885947
142,1.42,1,0.3540068881975221,0.6574225305700734
143,1.43,1,0.357040485280472,0.6603419650843185
144,1.44,1,0.3600728721640428,0.6632465004986372
145,1.45,1,0.36310391273268255,0.6661361552200262
146,1.46,1,0.3661334724110256,0.6690109481884232
147,1.47,1,0.3691614181538374,0.6718708988700035
148,1.48,1,0.37218761843599174,0.6747160272505234
149,1.49,1,0.37521194324248286,0.6775463538287108
150,1.5,1,0.3782342640584707,0.6803618996097014
151,1.51,1,0.3812544538593602,0.6831626860985216
152,1.52,1,0.3842723871009152,0.6859487352936171
153,1.53,1,0.3872879397094057,0.6887200696804272
154,1.54,1,0.39030098907179045,0.6914767122250054
155,1.55,1,0.3933114140259327,0.694218686367684
156,1.56,1,0.39631909485085204,0.6969460160167855
157,1.57,1,0.39932391325700956,0.699658725542379
158,1.58,1,0.40232575237662854,0.702356839770079
159,1.59,1,0.4053244967540496,0.7050403839748931
160,1.6,1,0.4083200323361208,0.7077093838751107
161,1.61,1,0.41131224646262343,0.7103638656262377
162,1.62,1,0.41430102785673184,0.7130038558149743
163,1.63,1,0.4172862666155095,0.7156293814532386
164,1.64,1,0.42026785420043966,0.7182404699722325
165,1.65,1,0.4232456834279919,0.720837149216551
166,1.66,1,0.426219648460224,0.723419447438336
167,1.67,1,0.4291896447954189,0.7259873932914731
168,1.68,1,0.4321555692587583,0.728541015825831
169,1.69,1,0.4351173199930311,0.7310803444815441
170,1.7,1,0.4380747964493776,0.7336054090833379
171,1.71,1,0.4410278993780702,0.7361162398348963
172,1.72,1,0.4439765308193297,0.7386128673132724
173,1.73,1,0.44692059409417717,0.7410953224633404
174,1.74,1,0.44985999379532227,0.7435636365922902
175,1.75,1,0.45279463577808776,0.7460178413641627
176,1.76,1,0.45572442715136985,0.7484579687944284
177,1.77,1,0.45864927626863483,0.750884051244606
178,1.78,1,0.461569092718952,0.7532961214169225
179,1.79,1,0.46448378731806295,0.7556942123490151
180,1.8,1,0.4673932720994869,0.7580783574086731
181,1.81,1,0.470297460305663,0.7604485902886211
182,1.82,1,0.47319626637912854,0.7628049450013421
183,1.83,1,0.4760896059537335,0.7651474558739413
184,1.84,1,0.4789773958458925,0.7674761575430504
185,1.85,1,0.4818595540458721,0.7697910849497711
186,1.86,1,0.48473599970911596,0.7720922733346587
187,1.87,1,0.487606653147605,0.7743797582327454
188,1.88,1,0.49047143582125585,0.7766535754686031
189,1.89,1,0.49333027032935506,0.7789137611514447
190,1.9,1,0.4961830804020298,0.7811603516702653
191,1.91,1,0.4990297908917564,0.783393383689022
192,1.92,1,0.501870327764904,0.7856128941418521
193,1.93,1,0.5047046180933162,0.7878189202283299
194,1.94,1,0.5075325900459293,0.7900114994087619
195,1.95,1,0.5103541728804266,0.7921906693995204
196,1.96,1,0.5131692969349302,0.7943564681684139
197,1.97,1,0.5159778936197292,0.7965089339300968
198,1.98,1,0.5187798954090457,0.7986481051415155
199,1.99,1,0.5215752358328356,0.800774020497393
200,2.0,1,0.5243638494686285,0.8028867189257485
201,2.01,1,0.5271456719334022,0.8049862395834575
202,2.02,1,0.5299206398754968,0.8070726218518449
203,2.03,1,0.5326886909665618,0.809145905332318
204,2.04,1,0.5354497638935446,0.8112061298420339
205,2.05,1,0.5382037983507117,0.8132533354096041
206,2.06,1,0.5409507350317094,0.8152875622708347
207,2.07,1,0.5436905156216598,0.8173088508645032
208,2.08,1,0.5464230827892943,0.8193172418281707
209,2.09,1,0.5491483801791237,0.8213127759940289
210,2.1,1,0.5518663524036457,0.8232954943847843
211,2.11,1,0.5545769450355874,0.8252654382095759
212,2.12,1,0.557280104600187,0.8272226488599284
213,2.13,1,0.5599757785675095,0.8291671679057406
214,2.14,1,0.5626639153448019,0.831099037091309
215,2.15,1,0.5653444642688825,0.8330182983313834
216,2.16,1,0.5680173755985692,0.8349249937072603
217,2.17,1,0.5706826005071424,0.8368191654629076
218,2.18,1,0.5733400910748454,0.8387008560011247
219,2.19,1,0.5759898002814219,0.8405701078797363
220,2.2,1,0.5786316819986894,0.8424269638078188
221,2.21,1,0.5812656909831488,0.8442714666419611
222,2.22,1,0.5838917828686314,0.8461036593825588
223,2.23,1,0.5865099141589818,0.8479235851701401
224,2.24,1,0.5891200422207767,0.849731287281726
225,2.25,1,0.591722125276082,0.8515268091272226
226,2.26,1,0.5943161223952433,0.8533101942458463
227,2.27,1,0.5969019934897157,0.8550814863025802
228,2.28,1,0.5994796993049281,0.8568407290846645
229,2.29,1,0.6020492014131832,0.8585879664981171
230,2.3,1,0.6046104622065964,0.8603232425642873
231,2.31,1,0.6071634448900676,0.8620466014164407
232,2.32,1,0.609708113474291,0.8637580872963755
233,2.33,1,0.6122444327688008,0.8654577445510696
234,2.34,1,0.6147723683750521,0.8671456176293606
235,2.35,1,0.6172918866795387,0.8688217510786542
236,2.36,1,0.6198029548469459,0.870486189541666
237,2.37,1,0.62230554081334,0.8721389777531912
238,2.38,1,0.6247996132793927,0.8737801605369075
239,2.39,1,0.6272851417036425,0.8754097828022063
240,2.4,1,0.6297620962957902,0.8770278895410544
241,2.41,1,0.6322304480100309,0.8786345258248858
242,2.42,1,0.6346901685384225,0.8802297368015242
243,2.43,1,0.6371412303042873,0.881813567692133
244,2.44,1,0.6395836064556515,0.8833860637881967
245,2.45,1,0.6420172708587186,0.8849472704485297
246,2.46,1,0.6444421980913787,0.8864972330963166
247,2.47,1,0.6468583634367531,0.888035997216178
248,2.48,1,0.6492657428767733,0.8895636083512692
249,2.49,1,0.6516643130857969,0.8910801121004035
250,2.5,1,0.6540540514242561,0.8925855541152063
251,2.51,1,0.6564349359323443,0.894079980097297
252,2.52,1,0.6588069453237337,0.895563435795498
253,2.53,1,0.6611700589793322,0.8970359670030732
254,2.54,1,0.6635242569410711,0.8984976195549925
255,2.55,1,0.6658695199057301,0.8999484393252255
256,2.56,1,0.668205829218796,0.9013884722240608
257,2.57,1,0.6705331668683562,0.9028177641954542
258,2.58,1,0.6728515154790264,0.9042363612144038
259,2.59,1,0.675160858305913,0.9056443092843498
260,2.6,1,0.6774611792286096,0.9070416544346047
261,2.61,1,0.6797524627452287,0.9084284427178067
262,2.62,1,0.6820346939664657,0.9098047202074013
263,2.63,1,0.6843078586096996,0.9111705329951494
264,2.64,1,0.6865719429931246,0.9125259271886597
265,2.65,1,0.6888269340299191,0.9138709489089487
266,2.66,1,0.6910728192224459,0.915205644288027
267,2.67,1,0.6933095866564872,0.9165300594665078
268,2.68,1,0.6955372249955136,0.9178442405912459
269,2.69,1,0.6977557234749865,0.9191482338129973
270,2.7,1,0.6999650718966934,0.9204420852841066
271,2.71,1,0.7021652606231177,0.921725841156219
272,2.72,1,0.7043562805718416,0.9229995475780159
273,2.73,1,0.7065381232099817,0.9242632506929778
274,2.74,1,0.708710780548658,0.9255169966371677
275,2.75,1,0.7108742451374974,0.9267608315370428
276,2.76,1,0.7130285100591676,0.9279948015072881
277,2.77,1,0.7151735689239465,0.9292189526486747
278,2.78,1,0.7173094158643227,0.9304333310459414
279,2.79,1,0.71943604552963,0.931637982765702
280,2.8,1,0.7215534530807135,0.9328329538543723
281,2.81,1,0.7236616341846291,0.9340182903361254
282,2.82,1,0.7257605850093756,0.9351940382108666
283,2.83,1,0.7278503022186572,0.9363602434522318
284,2.84,1,0.729930782966682,0.9375169520056112
285,2.85,1,0.7320020248929893,0.9386642097861935
286,2.86,1,0.7340640261173104,0.9398020626770334
287,2.87,1,0.7361167852344617,0.940930556527142
288,2.88,1,0.738160301309269,0.9420497371495984
289,2.89,1,0.7401945738715245,0.9431596503196864
290,2.9,1,0.7422196029109746,0.9442603417730489
291,2.91,1,0.7442353888723394,0.9453518572038675
292,2.92,1,0.7462419326503653,0.946434242263064
293,2.93,1,0.7482392355849068,0.9475075425565203
294,2.94,1,0.7502272994560408,0.9485718036433237
295,2.95,1,0.7522061264792124,0.9496270710340307
296,2.96,1,0.754175719300411,0.9506733901889532
297,2.97,1,0.7561360809913789,0.9517108065164661
298,2.98,1,0.7580872150448482,0.9527393653713343
299,2.99,1,0.7600291253698119,0.953759112053062
300,3.0,1,0.7619618162868231,0.9547700918042614
301,3.01,1,0.7638852925233259,0.9557723498090436
302,3.02,1,0.7657995592090168,0.9567659311914269
303,3.03,1,0.7677046218712364,0.9577508810137685
304,3.04,1,0.7696004864303918,0.9587272442752139
305,3.05,1,0.7714871591954087,0.9596950659101675
306,3.06,1,0.7733646468592131,0.9606543907867822
307,3.07,1,0.7752329564942456,0.9616052637054688
308,3.08,1,0.7770920955480021,0.9625477293974254
309,3.09,1,0.7789420718386062,0.9634818325231853
310,3.1,1,0.7807828935504124,0.9644076176711847
311,3.11,1,0.7826145692296358,0.9653251293563492
312,3.12,1,0.7844371077800146,0.9662344120186994
313,3.13,1,0.7862505184584998,0.967135510021975
314,3.14,1,0.7880548108709748,0.9680284676522779
315,3.15,1,0.7898499949680049,0.9689133291167331
316,3.16,1,0.7916360810406142,0.9697901385421697
317,3.17,1,0.7934130797160934,0.9706589399738177
318,3.18,1,0.7951810019538355,0.9715197773740247
319,3.19,1,0.7969398590411999,0.9723726946209903
320,3.2,1,0.7986896625894059,0.973217735507518
321,3.21,1,0.8004304245294537,0.9740549437397845
322,3.22,1,0.8021621571080756,0.9748843629361272
323,3.23,1,0.8038848728837136,0.9757060366258496
324,3.24,1,0.8055985847225267,0.9765200082480423
325,3.25,1,0.8073033057944249,0.9773263211504231
326,3.26,1,0.8089990495691323,0.9781250185881931
327,3.27,1,0.8106858298122777,0.9789161437229099
328,3.28,1,0.8123636605815134,0.979699739621378
329,3.29,1,0.8140325562226602,0.9804758492545553
330,3.3,1,0.8156925313658824,0.9812445154964757
331,3.31,1,0.8173436009218875,0.982005781123191
332,3.32,1,0.8189857800781555,0.9827596888117245
333,3.33,1,0.8206190842951937,0.9835062811390447
334,3.34,1,0.8222435293028205,0.9842456005810531
335,3.35,1,0.8238591310964742,0.9849776895115891
336,3.36,1,0.8254659059335497,0.9857025902014485
337,3.37,1,0.8270638703297624,0.9864203448174211
338,3.38,1,0.8286530410555375,0.9871309954213403
339,3.39,1,0.8302334351324274,0.9878345839691509
340,3.4,1,0.8318050698295539,0.9885311523099909
341,3.41,1,0.8333679626600786,0.9892207421852883
342,3.42,1,0.8349221313776978,0.9899033952278737
343,3.43,1,0.8364675939731635,0.9905791529611077
344,3.44,1,0.8380043686708329,0.9912480567980226
345,3.45,1,0.8395324739252412,0.9919101480404795
346,3.46,1,0.8410519284177,0.9925654678783395
347,3.47,1,0.8425627510529238,0.9932140573886503
348,3.48,1,0.8440649609556794,0.9938559575348449
349,3.49,1,0.8455585774674634,0.9944912091659579
350,3.5,1,0.8470436201432019,0.9951198530158532
351,3.51,1,0.8485201087479785,0.9957419297024663
352,3.52,1,0.8499880632537843,0.9963574797270618
353,3.53,1,0.8514475038362967,0.9969665434735033
354,3.54,1,0.8528984508716797,0.9975691612075375
355,3.55,1,0.8543409249334097,0.9981653730760915
356,3.56,1,0.855774946789128,0.9987552191065845
357,3.57,1,0.8572005373975151,0.9993387392062516
358,3.58,1,0.8586177179051914,0.9999159731614815
359,3.59,1,0.8600265096436407,1.0004869606371678
360,3.6,1,0.8614269341261596,1.0010517411760724
361,3.61,1,0.8628190130448293,1.0016103541982015
362,3.62,1,0.8642027682675131,1.0021628390001966
363,3.63,1,0.8655782218348755,1.0027092347547348
364,3.64,1,0.8669453959574279,1.003249580509945
365,3.65,1,0.8683043130125951,1.0037839151888341
366,3.66,1,0.869654995541808,1.0043122775887272
367,3.67,1,0.8709974662476172,1.0048347063807193
368,3.68,1,0.8723317479908318,1.0053512401091382
369,3.69,1,0.8736578637876808,1.0058619171910221
370,3.7,1,0.8749758368069975,1.0063667759156063
371,3.71,1,0.876285690367426,1.0068658544438238
372,3.72,1,0.8775874479346526,1.0073591908078157
373,3.73,1,0.8788811331186592,1.0078468229104556
374,3.74,1,0.880166769670997,1.0083287885248833
375,3.75,1,0.8814443814820869,1.0088051252940509
376,3.76,1,0.8827139925785384,1.0092758707302805
377,3.77,1,0.8839756271204939,1.0097410622148333
378,3.78,1,0.8852293093989929,1.010200736997488
379,3.79,1,0.8864750638333598,1.0106549321961324
380,3.8,1,0.8877129149686128,1.0111036847963655
381,3.81,1,0.8889428874728948,1.0115470316511088
382,3.82,1,0.8901650061349273,1.01198500948023
383,3.83,1,0.8913792958614835,1.0124176548701778
384,3.84,1,0.8925857816748847,1.0128450042736248
385,3.85,1,0.8937844887105186,1.0132670940091228
386,3.86,1,0.8949754422143772,1.0136839602607686
387,3.87,1,0.8961586675406171,1.0140956390778784
388,3.88,1,0.8973341901491406,1.014502166374674
389,3.89,1,0.8985020356031977,1.0149035779299782
390,3.9,1,0.8996622295670089,1.01529990938692
391,3.91,1,0.9008147978034095,1.0156911962526511
392,3.92,1,0.9019597661715131,1.0160774738980691
393,3.93,1,0.9030971606243972,1.0164587775575549
394,3.94,1,0.9042270072068089,1.0168351423287147
395,3.95,1,0.9053493320528893,1.0172066031721358
396,3.96,1,0.906464161383921,1.0175731949111486
397,3.97,1,0.907571521506093,1.0179349522316008
398,3.98,1,0.9086714388082876,1.018291909681637
399,3.99,1,0.9097639397598857,1.0186441016714924
400,4.0,1,0.9108490509085934,1.0189915624732913
401,4.01,1,0.9119267988782862,1.019334326220856
402,4.02,1,0.9129972103668758,1.0196724269095256
403,4.03,1,0.9140603121441929,1.0200058983959823
404,4.04,1,0.9151161310498924,1.0203347743980864
405,4.05,1,0.9161646939913757,1.0206590884947215
406,4.06,1,0.9172060279417336,1.0209788741256451
407,4.07,1,0.9182401599377072,1.0212941645913518
408,4.08,1,0.9192671170776687,1.0216049930529414
409,4.09,1,0.9202869265196197,1.021911392531996
410,4.1,1,0.9212996154792107,1.0222133959104673
411,4.11,1,0.9223052112277754,1.0225110359305698
412,4.12,1,0.9233037410903879,1.0228043451946822
413,4.13,1,0.9242952324439345,1.023093356165258
414,4.14,1,0.9252797127152063,1.0233781011647434
415,4.15,1,0.9262572093790087,1.023658612375502
416,4.16,1,0.9272277499562903,1.0239349218397487
417,4.17,1,0.9281913620122878,1.0242070614594903
418,4.18,1,0.9291480731546908,1.0244750629964743
419,4.19,1,0.9300979110318235,1.0247389580721438
420,4.2,1,0.9310409033308436,1.0249987781676018
421,4.21,1,0.93197707777596,1.0252545546235814
422,4.22,1,0.9329064621266666,1.0255063186404227
423,4.23,1,0.9338290841759951,1.0257541012780593
424,4.24,1,0.9347449717487832,1.025997933456009
425,4.25,1,0.9356541526999621,1.0262378459533732
426,4.26,1,0.9365566549128583,1.026473869408843
427,4.27,1,0.9374525062975159,1.026706034320712
428,4.28,1,0.9383417347890324,1.0269343710468948
429,4.29,1,0.939224368345913,1.027158909804955
430,4.3,1,0.9401004349484428,1.0273796806721363
431,4.31,1,0.9409699625970713,1.0275967135854027
432,4.32,1,0.9418329793108193,1.027810038341485
433,4.33,1,0.9426895131256965,1.0280196845969314
434,4.34,1,0.9435395920931389,1.028225681868168
435,4.35,1,0.9443832442784619,1.0284280595315622
436,4.36,1,0.9452204977593281,1.0286268468234945
437,4.37,1,0.9460513806242321,1.028822072840435
438,4.38,1,0.9468759209710014,1.0290137665390273
439,4.39,1,0.9476941469053124,1.029201956736178
440,4.4,1,0.9485060865392223,1.0293866721091507
441,4.41,1,0.949311767989717,1.0295679411956677
442,4.42,1,0.9501112193772734,1.0297457923940168
443,4.43,1,0.9509044688244384,1.029920253963163
444,4.44,1,0.9516915444544226,1.0300913540228673
445,4.45,1,0.9524724743897091,1.0302591205538105
446,4.46,1,0.9532472867506775,1.0304235813977212
447,4.47,1,0.9540160096542427,1.0305847642575117
448,4.48,1,0.9547786712125093,1.0307426966974174
449,4.49,1,0.9555352995314396,1.0308974061431413
450,4.5,1,0.9562859227095378,1.0310489198820065
451,4.51,1,0.9570305688365479,1.0311972650631096
452,4.52,1,0.9577692659921657,1.0313424686974835
453,4.53,1,0.9585020422447665,1.0314845576582612
454,4.54,1,0.9592289256501464,1.0316235586808487
455,4.55,1,0.9599499442502775,1.0317594983630993
456,4.56,1,0.9606651260720782,1.0318924031654955
457,4.57,1,0.9613744991261965,1.0320222994113328
458,4.58,1,0.9620780914058085,1.032149213286912
459,4.59,1,0.9627759308854291,1.0322731708417314
460,4.6,1,0.9634680455197386,1.0323941979886893
461,4.61,1,0.9641544632424215,1.0325123205042852
462,4.62,1,0.9648352119650184,1.0326275640288312
463,4.63,1,0.9655103195757936,1.032739954066662
464,4.64,1,0.9661798139386139,1.0328495159863549
465,4.65,1,0.9668437228918421,1.0329562750209498
466,4.66,1,0.9675020742472428,1.033060256268176
467,4.67,1,0.9681548957889023,1.0331614846906823
468,4.68,1,0.9688022152721614,1.0332599851162707
469,4.69,1,0.9694440604225596,1.033355782238136
470,4.7,1,0.970080458934795,1.0334489006151075
471,4.71,1,0.9707114384716942,1.0335393646718951
472,4.72,1,0.9713370266631968,1.033627198699341
473,4.73,1,0.971957251105352,1.0337124268546727
474,4.74,1,0.972572139359327,1.0337950731617616
475,4.75,1,0.9731817189504293,1.0338751615113848
476,4.76,1,0.9737860173671393,1.0339527156614916
477,4.77,1,0.9743850620601584,1.0340277592374707
478,4.78,1,0.9749788804414646,1.034100315732425
479,4.79,1,0.9755674998833856,1.0341704085074468
480,4.8,1,0.9761509477176793,1.0342380607918986
481,4.81,1,0.9767292512346288,1.0343032956836962
482,4.82,1,0.9773024376821486,1.0343661361495942
483,4.83,1,0.977870534264903,1.0344266050254782
484,4.84,1,0.9784335681434346,1.034484725016657
485,4.85,1,0.9789915664333065,1.0345405186981587
486,4.86,1,0.9795445562042551,1.0345940085150325
487,4.87,1,0.980092564479353,1.0346452167826496
488,4.88,1,0.9806356182341864,1.0346941656870106
489,4.89,1,0.9811737443960404,1.0347408772850544
490,4.9,1,0.9817069698430977,1.0347853735049695
491,4.91,1,0.9822353214036468,1.0348276761465107
492,4.92,1,0.9827588258553038,1.0348678068813157
493,4.93,1,0.9832775099242415,1.0349057872532268
494,4.94,1,0.9837914002844323,1.034941638678614
495,4.95,1,0.9843005235569011,1.0349753824467023
496,4.96,1,0.9848049063089876,1.0350070397198998
497,4.97,1,0.985304575053622,1.0350366315341306
498,4.98,1,0.9857995562486072,1.0350641787991688
499,4.99,1,0.9862898762959156,1.035089702298975
500,5.0,1,0.9867755615409941,1.0351132226920372
