,t,ref,y,u
57,0.57,1,0.025417846,0.376687449
58,0.58,1,0.026321268,0.381450354
59,0.59,1,0.027241962,0.386206996
60,0.6,1,0.028179965,0.390957275
61,0.61,1,0.029135312,0.395701092
62,0.62,1,0.030108035,0.400438349
63,0.63,1,0.031098162,0.405168952
64,0.64,1,0.03210572,0.409892808
65,0.65,1,0.03313073,0.414609825
66,0.66,1,0.034173213,0.419319913
67,0.67,1,0.035233186,0.424022981
68,0.68,1,0.036310663,0.428718941
69,0.69,1,0.037405657,0.433407704
70,0.7,1,0.038518175,0.438089183
71,0.71,1,0.039648224,0.442763291
72,0.72,1,0.040795808,0.447429941
73,0.73,1,0.041960929,0.452089047
74,0.74,1,0.043143584,0.456740523
75,0.75,1,0.04434377,0.461384285
76,0.76,1,0.045561482,0.466020246
77,0.77,1,0.046796709,0.470648322
78,0.78,1,0.048049442,0.47526843
79,0.79,1,0.049319667,0.479880484
80,0.8,1,0.050607368,0.484484402
81,0.81,1,0.051912529,0.489080099
82,0.82,1,0.053235128,0.493667493
83,0.83,1,0.054575144,0.498246501
84,0.84,1,0.055932553,0.502817041
85,0.85,1,0.057307328,0.50737903
86,0.86,1,0.058699441,0.511932387
87,0.87,1,0.060108861,0.51647703
88,0.88,1,0.061535558,0.521012878
89,0.89,1,0.062979495,0.525539851
90,0.9,1,0.064440637,0.530057867
91,0.91,1,0.065918946,0.534566847
92,0.92,1,0.067414382,0.539066711
93,0.93,1,0.068926904,0.543557379
94,0.94,1,0.070456467,0.548038773
95,0.95,1,0.072003027,0.552510813
96,0.96,1,0.073566537,0.556973422
97,0.97,1,0.075146948,0.561426522
98,0.98,1,0.07674421,0.565870034
99,0.99,1,0.078358272,0.570303882
100,1,1,0.079989078,0.574727989
101,1.01,1,0.081636575,0.579142278
102,1.02,1,0.083300707,0.583546674
103,1.03,1,0.084981414,0.587941101
104,1.04,1,0.086678637,0.592325484
105,1.05,1,0.088392316,0.596699748
106,1.06,1,0.090122387,0.601063819
107,1.07,1,0.091868788,0.605417622
108,1.08,1,0.093631453,0.609761085
109,1.09,1,0.095410315,0.614094134
110,1.1,1,0.097205306,0.618416697
111,1.11,1,0.099016358,0.622728702
112,1.12,1,0.1008434,0.627030076
113,1.13,1,0.10268636,0.631320749
114,1.14,1,0.104545166,0.635600651
115,1.15,1,0.106419742,0.639869709
116,1.16,1,0.108310016,0.644127855
117,1.17,1,0.110215908,0.64837502
118,1.18,1,0.112137344,0.652611134
119,1.19,1,0.114074242,0.656836129
120,1.2,1,0.116026525,0.661049936
121,1.21,1,0.117994111,0.665252489
122,1.22,1,0.119976919,0.669443721
123,1.23,1,0.121974866,0.673623565
124,1.24,1,0.123987867,0.677791954
125,1.25,1,0.126015839,0.681948824
126,1.26,1,0.128058695,0.68609411
127,1.27,1,0.13011635,0.690227746
128,1.28,1,0.132188715,0.694349669
129,1.29,1,0.134275702,0.698459815
130,1.3,1,0.136377223,0.702558122
131,1.31,1,0.138493186,0.706644526
132,1.32,1,0.140623501,0.710718967
133,1.33,1,0.142768076,0.714781381
134,1.34,1,0.144926819,0.71883171
135,1.35,1,0.147099637,0.722869891
136,1.36,1,0.149286435,0.726895865
137,1.37,1,0.151487119,0.730909573
138,1.38,1,0.153701593,0.734910956
139,1.39,1,0.155929762,0.738899956
140,1.4,1,0.158171527,0.742876514
141,1.41,1,0.160426793,0.746840574
142,1.42,1,0.16269546,0.750792078
143,1.43,1,0.16497743,0.754730972
144,1.44,1,0.167272604,0.758657198
145,1.45,1,0.169580881,0.762570702
146,1.46,1,0.171902161,0.76647143
147,1.47,1,0.174236343,0.770359327
148,1.48,1,0.176583325,0.77423434
149,1.49,1,0.178943006,0.778096416
150,1.5,1,0.181315282,0.781945502
151,1.51,1,0.18370005,0.785781547
152,1.52,1,0.186097206,0.7896045
153,1.53,1,0.188506647,0.793414309
154,1.54,1,0.190928268,0.797210925
155,1.55,1,0.193361963,0.800994298
156,1.56,1,0.195807628,0.804764378
157,1.57,1,0.198265156,0.808521119
158,1.58,1,0.200734441,0.81226447
159,1.59,1,0.203215376,0.815994386
160,1.6,1,0.205707855,0.819710818
161,1.61,1,0.20821177,0.823413722
162,1.62,1,0.210727013,0.82710305
163,1.63,1,0.213253476,0.830778759
164,1.64,1,0.215791051,0.834440803
165,1.65,1,0.218339629,0.838089138
166,1.66,1,0.220899101,0.841723721
167,1.67,1,0.223469358,0.845344509
168,1.68,1,0.226050291,0.84895146
169,1.69,1,0.228641788,0.852544531
170,1.7,1,0.231243741,0.856123682
171,1.71,1,0.233856039,0.859688872
172,1.72,1,0.236478572,0.86324006
173,1.73,1,0.239111228,0.866777207
174,1.74,1,0.241753898,0.870300275
175,1.75,1,0.244406469,0.873809224
176,1.76,1,0.247068831,0.877304017
177,1.77,1,0.249740872,0.880784616
178,1.78,1,0.25242248,0.884250985
179,1.79,1,0.255113544,0.887703088
180,1.8,1,0.257813952,0.891140889
181,1.81,1,0.260523592,0.894564353
182,1.82,1,0.263242352,0.897973445
183,1.83,1,0.265970119,0.901368131
184,1.84,1,0.268706781,0.904748379
185,1.85,1,0.271452226,0.908114154
186,1.86,1,0.274206341,0.911465426
187,1.87,1,0.276969014,0.914802162
188,1.88,1,0.279740132,0.918124331
189,1.89,1,0.282519582,0.921431903
190,1.9,1,0.285307251,0.924724847
191,1.91,1,0.288103028,0.928003134
192,1.92,1,0.290906799,0.931266736
193,1.93,1,0.293718451,0.934515623
194,1.94,1,0.296537872,0.937749768
195,1.95,1,0.299364949,0.940969144
196,1.96,1,0.302199569,0.944173724
197,1.97,1,0.305041619,0.947363481
198,1.98,1,0.307890986,0.950538392
199,1.99,1,0.310747559,0.953698429
200,2,1,0.313611224,0.956843569
201,2.01,1,0.316481869,0.959973788
202,2.02,1,0.319359381,0.963089063
203,2.03,1,0.322243648,0.96618937
204,2.04,1,0.325134557,0.969274687
205,2.05,1,0.328031997,0.972344993
206,2.06,1,0.330935854,0.975400266
207,2.07,1,0.333846018,0.978440486
208,2.08,1,0.336762375,0.981465633
209,2.09,1,0.339684814,0.984475687
210,2.1,1,0.342613223,0.987470628
211,2.11,1,0.345547491,0.990450439
212,2.12,1,0.348487507,0.993415101
213,2.13,1,0.351433157,0.996364598
214,2.14,1,0.354384333,0.999298912
215,2.15,1,0.357340922,1.002218026
216,2.16,1,0.360302813,1.005121926
217,2.17,1,0.363269896,1.008010595
218,2.18,1,0.366242061,1.010884019
219,2.19,1,0.369219196,1.013742184
220,2.2,1,0.372201192,1.016585075
221,2.21,1,0.375187939,1.019412681
222,2.22,1,0.378179326,1.022224988
223,2.23,1,0.381175245,1.025021983
224,2.24,1,0.384175585,1.027803656
225,2.25,1,0.387180238,1.030569995
226,2.26,1,0.390189094,1.03332099
227,2.27,1,0.393202045,1.036056631
228,2.28,1,0.396218982,1.038776907
229,2.29,1,0.399239798,1.041481811
230,2.3,1,0.402264383,1.044171333
231,2.31,1,0.40529263,1.046845465
232,2.32,1,0.408324431,1.049504201
233,2.33,1,0.41135968,1.052147533
234,2.34,1,0.414398269,1.054775453
235,2.35,1,0.417440091,1.057387958
236,2.36,1,0.42048504,1.05998504
237,2.37,1,0.423533009,1.062566696
238,2.38,1,0.426583893,1.06513292
239,2.39,1,0.429637586,1.067683708
240,2.4,1,0.432693982,1.070219058
241,2.41,1,0.435752976,1.072738965
242,2.42,1,0.438814464,1.075243428
243,2.43,1,0.44187834,1.077732444
244,2.44,1,0.444944502,1.080206013
245,2.45,1,0.448012844,1.082664132
246,2.46,1,0.451083263,1.085106801
247,2.47,1,0.454155657,1.08753402
248,2.48,1,0.457229921,1.08994579
249,2.49,1,0.460305954,1.092342112
250,2.5,1,0.463383652,1.094722986
251,2.51,1,0.466462915,1.097088414
252,2.52,1,0.46954364,1.0994384
253,2.53,1,0.472625726,1.101772945
254,2.54,1,0.475709072,1.104092053
255,2.55,1,0.478793577,1.106395727
256,2.56,1,0.481879142,1.108683972
257,2.57,1,0.484965666,1.110956792
258,2.58,1,0.48805305,1.113214193
259,2.59,1,0.491141194,1.115456179
260,2.6,1,0.49423,1.117682757
261,2.61,1,0.497319369,1.119893934
262,2.62,1,0.500409204,1.122089715
263,2.63,1,0.503499406,1.124270109
264,2.64,1,0.506589877,1.126435124
265,2.65,1,0.509680522,1.128584766
266,2.66,1,0.512771244,1.130719046
267,2.67,1,0.515861945,1.132837972
268,2.68,1,0.518952531,1.134941554
269,2.69,1,0.522042906,1.137029802
270,2.7,1,0.525132975,1.139102726
271,2.71,1,0.528222644,1.141160337
272,2.72,1,0.531311817,1.143202646
273,2.73,1,0.534400402,1.145229665
274,2.74,1,0.537488304,1.147241407
275,2.75,1,0.540575431,1.149237883
276,2.76,1,0.543661691,1.151219107
277,2.77,1,0.54674699,1.153185092
278,2.78,1,0.549831237,1.155135852
279,2.79,1,0.552914341,1.157071401
280,2.8,1,0.55599621,1.158991753
281,2.81,1,0.559076755,1.160896925
282,2.82,1,0.562155885,1.162786931
283,2.83,1,0.56523351,1.164661787
284,2.84,1,0.568309541,1.166521509
285,2.85,1,0.571383889,1.168366115
286,2.86,1,0.574456466,1.17019562
287,2.87,1,0.577527184,1.172010043
288,2.88,1,0.580595955,1.173809401
289,2.89,1,0.583662691,1.175593714
290,2.9,1,0.586727307,1.177362998
291,2.91,1,0.589789717,1.179117274
292,2.92,1,0.592849833,1.18085656
293,2.93,1,0.595907571,1.182580877
294,2.94,1,0.598962847,1.184290244
295,2.95,1,0.602015574,1.185984683
296,2.96,1,0.605065671,1.187664213
297,2.97,1,0.608113052,1.189328857
298,2.98,1,0.611157634,1.190978636
299,2.99,1,0.614199336,1.192613572
300,3,1,0.617238074,1.194233688
301,3.01,1,0.620273768,1.195839005
302,3.02,1,0.623306335,1.197429548
303,3.03,1,0.626335695,1.19900534
304,3.04,1,0.629361768,1.200566404
305,3.05,1,0.632384473,1.202112765
306,3.06,1,0.63540373,1.203644448
307,3.07,1,0.638419462,1.205161476
308,3.08,1,0.641431589,1.206663876
309,3.09,1,0.644440034,1.208151673
310,3.1,1,0.647444718,1.209624893
311,3.11,1,0.650445565,1.211083562
312,3.12,1,0.653442497,1.212527706
313,3.13,1,0.656435439,1.213957354
314,3.14,1,0.659424315,1.215372531
315,3.15,1,0.662409049,1.216773265
316,3.16,1,0.665389567,1.218159585
317,3.17,1,0.668365795,1.219531519
318,3.18,1,0.671337657,1.220889095
319,3.19,1,0.674305082,1.222232342
320,3.2,1,0.677267996,1.223561289
321,3.21,1,0.680226327,1.224875966
322,3.22,1,0.683180002,1.226176402
323,3.23,1,0.686128951,1.227462628
324,3.24,1,0.689073102,1.228734675
325,3.25,1,0.692012384,1.229992572
326,3.26,1,0.694946728,1.231236351
327,3.27,1,0.697876064,1.232466044
328,3.28,1,0.700800323,1.233681681
329,3.29,1,0.703719436,1.234883296
330,3.3,1,0.706633335,1.236070919
331,3.31,1,0.709541952,1.237244584
332,3.32,1,0.712445221,1.238404324
333,3.33,1,0.715343074,1.239550171
334,3.34,1,0.718235446,1.240682159
335,3.35,1,0.72112227,1.241800322
336,3.36,1,0.724003481,1.242904694
337,3.37,1,0.726879015,1.243995308
338,3.38,1,0.729748807,1.245072199
339,3.39,1,0.732612794,1.246135403
340,3.4,1,0.735470911,1.247184954
341,3.41,1,0.738323097,1.248220887
342,3.42,1,0.741169288,1.249243238
343,3.43,1,0.744009424,1.250252043
344,3.44,1,0.746843442,1.251247338
345,3.45,1,0.749671281,1.252229159
346,3.46,1,0.752492882,1.253197543
347,3.47,1,0.755308185,1.254152526
348,3.48,1,0.758117129,1.255094147
349,3.49,1,0.760919655,1.256022441
350,3.5,1,0.763715707,1.256937448
351,3.51,1,0.766505224,1.257839204
352,3.52,1,0.76928815,1.258727747
353,3.53,1,0.772064428,1.259603117
354,3.54,1,0.774834002,1.260465351
355,3.55,1,0.777596814,1.261314489
356,3.56,1,0.78035281,1.262150569
357,3.57,1,0.783101935,1.26297363
358,3.58,1,0.785844133,1.263783713
359,3.59,1,0.788579351,1.264580856
360,3.6,1,0.791307534,1.265365101
361,3.61,1,0.794028631,1.266136486
362,3.62,1,0.796742588,1.266895052
363,3.63,1,0.799449353,1.26764084
364,3.64,1,0.802148873,1.26837389
365,3.65,1,0.804841099,1.269094244
366,3.66,1,0.807525979,1.269801943
367,3.67,1,0.810203463,1.270497028
368,3.68,1,0.8128735,1.271179541
369,3.69,1,0.815536043,1.271849523
370,3.7,1,0.818191041,1.272507017
371,3.71,1,0.820838447,1.273152065
372,3.72,1,0.823478212,1.273784709
373,3.73,1,0.826110289,1.274404991
374,3.74,1,0.828734632,1.275012955
375,3.75,1,0.831351193,1.275608644
376,3.76,1,0.833959927,1.2761921
377,3.77,1,0.836560788,1.276763367
378,3.78,1,0.839153731,1.277322489
379,3.79,1,0.841738711,1.277869508
380,3.8,1,0.844315685,1.27840447
381,3.81,1,0.846884609,1.278927418
382,3.82,1,0.84944544,1.279438396
383,3.83,1,0.851998134,1.279937448
384,3.84,1,0.85454265,1.28042462
385,3.85,1,0.857078946,1.280899955
386,3.86,1,0.859606981,1.2813635
387,3.87,1,0.862126714,1.281815297
388,3.88,1,0.864638104,1.282255394
389,3.89,1,0.867141112,1.282683835
390,3.9,1,0.869635698,1.283100666
391,3.91,1,0.872121824,1.283505932
392,3.92,1,0.87459945,1.283899679
393,3.93,1,0.877068539,1.284281953
394,3.94,1,0.879529053,1.284652801
395,3.95,1,0.881980955,1.285012267
396,3.96,1,0.884424209,1.2853604
397,3.97,1,0.886858778,1.285697244
398,3.98,1,0.889284627,1.286022847
399,3.99,1,0.89170172,1.286337256
400,4,1,0.894110023,1.286640517
401,4.01,1,0.896509501,1.286932678
402,4.02,1,0.89890012,1.287213785
403,4.03,1,0.901281846,1.287483886
404,4.04,1,0.903654648,1.287743028
405,4.05,1,0.906018492,1.287991259
406,4.06,1,0.908373346,1.288228627
407,4.07,1,0.910719179,1.288455178
408,4.08,1,0.913055959,1.288670962
409,4.09,1,0.915383656,1.288876025
410,4.1,1,0.91770224,1.289070416
411,4.11,1,0.920011679,1.289254184
412,4.12,1,0.922311946,1.289427375
413,4.13,1,0.924603011,1.28959004
414,4.14,1,0.926884846,1.289742226
415,4.15,1,0.929157422,1.289883982
416,4.16,1,0.931420713,1.290015356
417,4.17,1,0.93367469,1.290136398
418,4.18,1,0.935919327,1.290247156
419,4.19,1,0.938154597,1.290347679
420,4.2,1,0.940380476,1.290438017
421,4.21,1,0.942596936,1.290518217
422,4.22,1,0.944803954,1.29058833
423,4.23,1,0.947001505,1.290648406
424,4.24,1,0.949189564,1.290698492
425,4.25,1,0.951368108,1.290738639
426,4.26,1,0.953537114,1.290768896
427,4.27,1,0.955696558,1.290789313
428,4.28,1,0.957846418,1.29079994
429,4.29,1,0.959986673,1.290800826
430,4.3,1,0.9621173,1.29079202
431,4.31,1,0.964238279,1.290773574
432,4.32,1,0.966349588,1.290745537
433,4.33,1,0.968451207,1.290707958
434,4.34,1,0.970543117,1.290660889
435,4.35,1,0.972625298,1.290604379
436,4.36,1,0.97469773,1.290538477
437,4.37,1,0.976760395,1.290463236
438,4.38,1,0.978813276,1.290378704
439,4.39,1,0.980856353,1.290284932
440,4.4,1,0.982889609,1.290181971
441,4.41,1,0.984913029,1.290069871
442,4.42,1,0.986926594,1.289948682
443,4.43,1,0.988930288,1.289818456
444,4.44,1,0.990924096,1.289679241
445,4.45,1,0.992908003,1.28953109
446,4.46,1,0.994881993,1.289374053
447,4.47,1,0.996846052,1.28920818
448,4.48,1,0.998800165,1.289033522
449,4.49,1,1.000744319,1.288850131
450,4.5,1,1.0026785,1.288658055
451,4.51,1,1.004602695,1.288457348
452,4.52,1,1.006516892,1.288248058
453,4.53,1,1.008421078,1.288030238
454,4.54,1,1.010315241,1.287803938
455,4.55,1,1.012199371,1.287569209
456,4.56,1,1.014073455,1.287326101
457,4.57,1,1.015937483,1.287074667
458,4.58,1,1.017791445,1.286814956
459,4.59,1,1.019635331,1.28654702
460,4.6,1,1.021469132,1.286270909
461,4.61,1,1.023292837,1.285986675
462,4.62,1,1.025106439,1.285694369
463,4.63,1,1.026909929,1.285394041
464,4.64,1,1.028703298,1.285085743
465,4.65,1,1.03048654,1.284769525
466,4.66,1,1.032259646,1.28444544
467,4.67,1,1.034022611,1.284113537
468,4.68,1,1.035775426,1.283773867
469,4.69,1,1.037518087,1.283426482
470,4.7,1,1.039250587,1.283071433
471,4.71,1,1.040972921,1.282708771
472,4.72,1,1.042685083,1.282338546
473,4.73,1,1.044387069,1.28196081
474,4.74,1,1.046078875,1.281575614
475,4.75,1,1.047760496,1.281183008
476,4.76,1,1.049431929,1.280783044
477,4.77,1,1.05109317,1.280375772
478,4.78,1,1.052744217,1.279961244
479,4.79,1,1.054385066,1.279539509
480,4.8,1,1.056015716,1.27911062
481,4.81,1,1.057636165,1.278674627
482,4.82,1,1.05924641,1.27823158
483,4.83,1,1.060846451,1.277781531
484,4.84,1,1.062436287,1.277324531
485,4.85,1,1.064015917,1.276860629
486,4.86,1,1.065585341,1.276389877
487,4.87,1,1.067144559,1.275912326
488,4.88,1,1.068693571,1.275428025
489,4.89,1,1.070232379,1.274937027
490,4.9,1,1.071760983,1.27443938
491,4.91,1,1.073279385,1.273935137
492,4.92,1,1.074787587,1.273424347
493,4.93,1,1.07628559,1.27290706
494,4.94,1,1.077773397,1.272383328
495,4.95,1,1.079251012,1.2718532
496,4.96,1,1.080718436,1.271316727
497,4.97,1,1.082175673,1.270773959
498,4.98,1,1.083622727,1.270224946
499,4.99,1,1.085059602,1.269669739
500,5,1,1.086486303,1.269108388
